input_text,prefix,target_text,group
a person can ,free-cs,fear death,Filling
a person wants ,free-cs,to be fed,Mapping
Something you find at a war is ,free-cs,people,Filling
recording somethign is for ,free-cs,listening to it later,Mapping
Something that might happen as a consequence of buying presents is ,free-cs,consumer debt,Filling
Sometimes sitting on a chair causes ,free-cs,your legs to fall asleep.,Mapping
Something you need to do before you wash your clothes is ,free-cs,remove your clothes,Mapping
a cottage is ,free-cs,an old house in the country,Filling
broker can ,free-cs,trade stock,Filling
The last thing you do when you read a magazine is ,free-cs,close the magazine,Mapping
Great music would make ,free-cs,you want to dance,Mapping
a person wants ,free-cs,second chances.,Filling
If you want to run in a marathon then ,free-cs,you should practice,Mapping
If you want to win a baseball game then you should ,free-cs,practice playing baseball.,Mapping
Something that might happen when you sleigh ride is ,free-cs,you get cold,Mapping
a lens is for ,free-cs,focusing light,Filling
a bird can ,free-cs,fly high,Filling
a backdrop is used for ,free-cs,setting the scene,Filling
all CDs are ,free-cs,round,Filling
Money does ,free-cs,not buy happiness.,Mapping
One of the things you do when you fight the enemy is ,free-cs,I win.,Mapping
The South Pole is in ,free-cs,Antarctica.,Filling
If you want to debate politics then you should ,free-cs,join a discussion group,Mapping
a scale is used to weigh ,free-cs,people or things,Filling
Something you find in a cabinet is ,free-cs,a plate,Filling
The last thing you do when you win a baseball game is ,free-cs,cheer,Mapping
Something you need to do before you agree with ,free-cs,someone is understand,Mapping
getting wet is for ,free-cs,swimming in a pool,Mapping
hockey is a sport of ,free-cs,skills and precisions,Filling
moving a car requires ,free-cs,strength,Mapping
The last thing you do when you get warm is ,free-cs,stop shivering.,Mapping
Something that might happen when you go on a vacation is ,free-cs,read books.,Mapping
if you want to sell alcohol then you should get ,free-cs,a license,Mapping
examining a thing is ,free-cs,for understanding a thing,Filling
a blanket is for ,free-cs,keeping you warm,Filling
Something you find in a classroom is ,free-cs,people,Filling
Something you find at a carnival is ,free-cs,people,Filling
Something you find at a gallery opening is ,free-cs,people,Filling
Something you find in a calculation  is ,free-cs,numbers,Filling
The sun can ,free-cs,brown your skin.,Filling
Amish can ,free-cs,raise barns,Filling
burying the cat is for ,free-cs,when your cat is dead,Filling
The need for money would make ,free-cs,you want to return to work,Mapping
Garlic is an ingredient used in ,free-cs,preparing food.,Filling
Something you find in the office is ,free-cs,people,Filling
Something you find at a bus depot is ,free-cs,people,Filling
The first thing you do when you have food is ,free-cs,start planning a meal.,Mapping
The first thing you do when you have food is ,free-cs,start planning a meal.,Mapping
seeing a movie requires ,free-cs,having eyes,Mapping
The first thing you do when you follow a recipe is ,free-cs,read the recipe,Mapping
A celebrity is ,free-cs,a famous person,Filling
Something you find at a race track is ,free-cs,people,Filling
a dog can ,free-cs,stay in place,Filling
people can demand ,free-cs,justice,Filling
a roof is used for ,free-cs,keeping the rain off,Filling
Something that might happen when you eat healthily is ,free-cs,you live longer,Mapping
The last thing you do when you write a letter is ,free-cs,sign it,Mapping
fact is a ,free-cs,4 letter word,Filling
,free-cs,Sunny days are warm,Filling
Oil does ,free-cs,not mix with water.,Filling
Something you find in a container is ,free-cs,liquid,Filling
One of the things you do when you go to school is ,free-cs,attend classes,Mapping
Something you find in good garden soil is ,free-cs,earth worms.,Filling
reading requires ,free-cs,a book,Mapping
You would open a bag of chips because ,free-cs,you want to eat chips,Mapping
riding a bicycle is for ,free-cs,going to work,Filling
a lead pencil is used for ,free-cs,taking a test,Filling
Something you find in the backseat of a car is ,free-cs,lovers,Filling
going for a run is for ,free-cs,getting into shape,Mapping
a doctor is a ,free-cs,medical professional.,Filling
Peaches are the favorite fruit of ,free-cs,millions of people,Filling
Performing surgery is ,free-cs,an activity,Filling
You can use ,free-cs,a call to contact someone,Filling
a hairdryer is for ,free-cs,styling your hair,Filling
The last thing you do when you tie your shoelace is ,free-cs,stand up.,Mapping
A clown  can ,free-cs,delight a child,Filling
france is part of ,free-cs,europe,Filling
Something you find down the drain is ,free-cs,water,Filling
land is for ,free-cs,building on,Filling
Poisons can ,free-cs,kill.,Filling
The first thing you do when you take an examination is ,free-cs,get out your pencil,Mapping
You would play a guitar because ,free-cs,you like music.,Mapping
If you want to have a party then you should ,free-cs,call your friends,Mapping
a horn is for ,free-cs,Playing music,Filling
taking a walk is for ,free-cs,staying in shape,Mapping
Something that might happen as a consequence of driving a car is ,free-cs,crash,Filling
a front garden is for ,free-cs,growing plants,Filling
a person doesn't want ,free-cs,diarrhea.,Filling
One of the things you do when you apply for a job is ,free-cs,update your resume,Mapping
Carpeting is used to ,free-cs,cover bare floors.,Filling
You would hike because you want ,free-cs,to get somewhere.,Mapping
Something you find at a library is ,free-cs,a card index,Filling
The first thing you do when you attend a meeting is ,free-cs,take a seat.,Mapping
going to a film is for ,free-cs,having fun,Mapping
Bread is part of ,free-cs,a sandwich,Filling
Paying taxes is part of ,free-cs,of life.,Filling
The last thing you do when you tell a story is ,free-cs,stop talking,Mapping
Something that might happen as a consequence of snoring is ,free-cs,complaining.,Filling
Something that might happen as a consequence of making a better world is ,free-cs,people being happy,Filling
Something you find at a war is ,free-cs,people,Filling
Something you find in a plane is ,free-cs,people,Filling
Garbage is stuff that ,free-cs,people do not want to keep.,Filling
Garbage is stuff that ,free-cs,people do not want to eat.,Filling
People can ,free-cs,make art.,Mapping
deaf people can ,free-cs,hear nothing,Filling
Something you need to do before you drive a car is ,free-cs,learn to drive,Mapping
A President can ,free-cs,sign a Bill,Filling
Something you find at a swimming pool is ,free-cs,people,Filling
A policeman can ,free-cs,stop traffic.,Filling
Something that might happen as a consequence of cashing in is ,free-cs,getting rich,Filling
Something you find at a hotel is ,free-cs,soap.,Filling
Safety pins are used on ,free-cs,cloth baby diapers.,Filling
boredom would make ,free-cs,you want to read the newspaper,Mapping
If you want to act in a play then you should ,free-cs,try out.,Mapping
a person wants ,free-cs,to hear sincerity.,Mapping
Something that might happen when you strike a match is ,free-cs,fire,Filling
If you want to sew then you should ,free-cs,buy a needle and thread.,Mapping
committing to memory is for ,free-cs,learning something.,Filling
If you want to remember then you should ,free-cs,concentrate.,Mapping
If you want to reach an impasse then ,free-cs,you should be stubborn.,Mapping
poetry is a type of ,free-cs,art.,Filling
going somewhere requires ,free-cs,transporting.,Mapping
A neigbor can ,free-cs,sometimes be annoying,Filling
The effect of following a recipe is ,free-cs,something to eat,Filling
buying a beer is for ,free-cs,getting drunk.,Mapping
Something you need to do before you sleep is ,free-cs,get comfortable.,Mapping
meat is ,free-cs,flesh,Filling
Sometimes not eating causes ,free-cs,death.,Filling
All children have ,free-cs,two parents.,Filling
Something you might do while talking is ,free-cs,laughing,Mapping
A rod is part of ,free-cs,the eye,Filling
A play is also a form of ,free-cs,entertainment.,Filling
Sometimes awaking causes ,free-cs,depression,Filling
The effect of watching a television show is ,free-cs,wasting time,Filling
Beethoven is ,free-cs,also a composer,Filling
Something that might happen when ,free-cs,you meet girls is talking,Mapping
going to a film is for ,free-cs,dating,Mapping
a person doesn't want ,free-cs,to be reprimanded.,Mapping
Something you might do while driving is ,free-cs,look in your mirror,Mapping
British Columbia is a province of ,free-cs,Canada,Filling
Something you find at a sporting event is ,free-cs,a player,Filling
a person wants ,free-cs,rest.,Mapping
a person doesn't want ,free-cs,to be thirsty.,Mapping
,free-cs,Paper can cover a rock.,Filling
A red traffic light would make ,free-cs,you want to stop your car,Mapping
The first thing you do when you commit perjury is ,free-cs,make up a convincing story,Mapping
committing perjury is for ,free-cs,personal gain,Filling
committing perjury is for ,free-cs,hiding crimes,Mapping
committing perjury is ,free-cs,for avoiding punishment,Mapping
committing perjury is ,free-cs,for helping friends,Mapping
Something that might happen while buying presents for others is ,free-cs,he will be happy,Mapping
a delicatessen is for ,free-cs,eating lunch,Filling
,free-cs,People can be killed.,Filling
Something that might happen while buying presents for others is ,free-cs,he will be happy,Mapping
Something that might happen when you conquer your opponent is ,free-cs,you win,Mapping
The last thing you do when you buy a beer is ,free-cs,drink it,Mapping
Somewhere policemen can be is at ,free-cs,the scene of a crime,Filling
a cheque book holder is for ,free-cs,balancing check books,Filling
Something that might happen while playing sport is ,free-cs,you break your leg,Mapping
an one person chair is for ,free-cs,one person to sit in.,Filling
Something you find on the subway is ,free-cs,handstraps.,Filling
adding up numbers is for ,free-cs,finding the total,Filling
Something that might happen while making friends is ,free-cs,falling in love,Filling
playing tennis requires ,free-cs,knowing the rules,Mapping
a mini bar is for ,free-cs,serving drinks,Filling
a person wants ,free-cs,influence.,Filling
,free-cs,Talk is cheap,Filling
If you want to light a match then you should ,free-cs,strike it on a rough surface.,Mapping
A flower can be ,free-cs,picked.,Filling
a balloon is used for ,free-cs,birthday parties,Filling
a spite is used for ,free-cs,negative feelings,Filling
Sometimes competing causes ,free-cs,enemies.,Filling
An alley is ,free-cs,a road,Filling
Sometimes maintaining good health causes ,free-cs,happiness,Filling
You would eat breakfast because you want ,free-cs,to have energy for the day.,Mapping
a person doesn't want ,free-cs,to be despised.,Mapping
Something you find at a synagogue is ,free-cs,a congregation,Filling
a person wants ,free-cs,to receive gifts.,Mapping
Children can ,free-cs,honor parents.,Filling
You would read because ,free-cs,you want to be entertained,Mapping
Tv is a short name for ,free-cs,television,Filling
Some diapers can be ,free-cs,recycled.,Filling
a ranch is ,free-cs,for raising cattle,Filling
A gardener  can ,free-cs,plant roses,Filling
Bones contain ,free-cs,living tissue.,Filling
If you want to do housework then you should ,free-cs,get your tools,Mapping
Lunchtime would make ,free-cs,you want to have food,Mapping
s is the plural of ,free-cs,inning,Filling
You would make people laugh because you want ,free-cs,attention,Mapping
,free-cs,a mutt is a mixed breed dog,Filling
If you want to view a film at home then you should ,free-cs,turn on the tv,Mapping
If you want to go fishing then you should ,free-cs,buy a fishing pole,Mapping
Something you might do while exercising is ,free-cs,get fit,Mapping
Something you find in a meadow is ,free-cs,butterflies.,Filling
The first thing you do when you wash your hands is ,free-cs,roll up sleeves.,Mapping
A chicken egg is an egg laid by ,free-cs,a chicken.,Filling
Sometimes staying in bed causes ,free-cs,rest,Mapping
Something you might do while learning about science is ,free-cs,read,Mapping
a toy ball is for ,free-cs,throwing,Filling
If you want to learn then you should ,free-cs,pay attention.,Mapping
The last thing you do when you clean is ,free-cs,take out the trash,Mapping
The effect of attending a classical concert is ,free-cs,falling asleep,Mapping
forgiving someone is for ,free-cs,showing compassion,Filling
You would dance because you want ,free-cs,to have fun,Mapping
The last thing you do when you eat dinner is ,free-cs,wash dishes,Mapping
One of the things you do when you institute a civil action is ,free-cs,hire a lawyer,Mapping
a coach airplane seat is for ,free-cs,sitting on an airplane,Filling
a towel is for ,free-cs,cleaning up,Filling
The devil is in ,free-cs,the details,Filling
Something you find at a rest area is ,free-cs,drinking fountains,Filling
having a picture to hang would make ,free-cs,you want to drill a hole,Mapping
A medal is usually awarded for ,free-cs,achievements.,Filling
If you want to wait in line then you should ,free-cs,go to Disneyworld,Mapping
Objectivism is a theory proposed by ,free-cs,Ayn Rand.,Filling
One of the things you do when you take in a film is ,free-cs,to sit,Mapping
Something you find atop a mountain is ,free-cs,wind.,Filling
Bones are ,free-cs,rigid.,Filling
One of the things you do when you buy something for a loved one is ,free-cs,pay,Mapping
If you want to go to the pub then you should ,free-cs,call a friend,Mapping
a computer can ,free-cs,think,Filling
PRA and HD are genetic diseases of ,free-cs,dogs.,Filling
PRA and HD are genetic diseases in ,free-cs,dogs.,Filling
a puzzle is for ,free-cs,entertainment,Filling
A galaxy is ,free-cs,an enormous group of stars,Filling
Something you might do while seeing old things is ,free-cs,to remember the old times.,Mapping
a card catalog is for ,free-cs,organization of information,Filling
A chess board is ,free-cs,square.,Filling
People want ,free-cs,to be happy,Mapping
a doll is used for ,free-cs,collecting.,Filling
,free-cs,a child can own a toy,Filling
Something that might happen while celebrating is ,free-cs,drinking alcohol.,Filling
If you want to soak in a hotspring then ,free-cs,you should go to the hotspring,Mapping
If you want to score a home run then you should ,free-cs,hit the ball far,Mapping
Something you need to do before you do housework is ,free-cs,stop procrastinating,Mapping
opening a bag of chips requires ,free-cs,two hands.,Mapping
Something that might happen while having lunch is ,free-cs,burp,Filling
The mind is ,free-cs,subjective.,Filling
A coin is ,free-cs,a piece of metal money,Filling
If you want to make a phone call then you should ,free-cs,dial the phone number,Mapping
Something you might do while seeing a movie is ,free-cs,entertain,Mapping
If you want to play football then you should ,free-cs,join a team,Mapping
You are likely to find a ,free-cs,general store in towns,Filling
You are likely to find a city hall in ,free-cs,towns,Filling
Rage against the machine is a ,free-cs,rock band,Filling
Something you find at a hospital is ,free-cs,an Emergency Room.,Filling
a telephone kiosk is for ,free-cs,communicating,Filling
You would entertain people because you want ,free-cs,to have fun,Mapping
hair is for ,free-cs,combing,Filling
hair is for ,free-cs,washing,Filling
A candle has ,free-cs,a wick,Filling
Mistakes can be ,free-cs,annoying,Filling
A gate  can allow ,free-cs,selected people to pass by.,Filling
An hourglass is ,free-cs,a way to measure time.,Filling
Commiting a crime is ,free-cs,breaking the law.,Filling
Hair is only on ,free-cs,mammals.,Filling
Something you find at church is ,free-cs,vicar,Filling
You are likely to find a grape in ,free-cs,fruitbowl,Filling
a ball can ,free-cs,hit the wall,Filling
previews would make ,free-cs,you want to watch a film,Mapping
a team can ,free-cs,lose to another team,Filling
a person wants ,free-cs,adoration,Filling
Something you might do while mailing a letter is ,free-cs,affix a stamp,Mapping
a person can ,free-cs,enter a house,Filling
,free-cs,people can report crime,Filling
You would add up a column of numbers because you want ,free-cs,the sum,Filling
waiting in line is for ,free-cs,patient people,Filling
The last thing you do when you eat ice cream is ,free-cs,wash the bowl,Mapping
If you want to pass a course then you should ,free-cs,study the course material.,Mapping
Something you need to do before you fiddle is ,free-cs,tune the violin,Mapping
taking final exams is for ,free-cs,completing a course,Mapping
a person wants ,free-cs,food and water.,Mapping
The last thing you do when you see art is ,free-cs,leave the museum,Mapping
Jam is a spread made from ,free-cs,fruit,Filling
a sugar is used for ,free-cs,sweetening coffee,Filling
Something you find at a car show is ,free-cs,tires.,Filling
a hot faucet is for ,free-cs,washing the hands,Filling
You can use ,free-cs,an aisle to organize a store.,Filling
a person wants ,free-cs,to get rich.,Mapping
If you want to buy presents then you should get ,free-cs,some money.,Mapping
If you want to cook dinner then you should ,free-cs,buy the food.,Mapping
,free-cs,A girl is a young woman,Filling
Something you find at a bar is ,free-cs,peanuts,Filling
a court is used for ,free-cs,playing basketball.,Filling
resting is for ,free-cs,rejuvenation,Filling
resting is for ,free-cs,dreams,Filling
Something you find at a mall is ,free-cs,clothes,Filling
salt can be bad for ,free-cs,you,Filling
a person wants ,free-cs,a blowjob,Filling
A person doesn't want ,free-cs,to freeze,Mapping
a comedian can ,free-cs,laugh at her own jokes,Filling
If you want to play lacrosse then you should ,free-cs,join a lacrosse team,Mapping
A person can ,free-cs,age gracefully.,Filling
You would commit perjury because ,free-cs,you want to protect someone,Mapping
You are likely to find ,free-cs,a soccer field in the park,Filling
A gallery is for ,free-cs,displaying artwork.,Filling
a metal rod is for ,free-cs,conducting electricity,Filling
New experiences are ,free-cs,inevitable.,Filling
Ducks are often ,free-cs,shot.,Filling
Sometimes setting a cup on the table causes ,free-cs,a ring on the table.,Filling
Something you need to do before you fix a computer is ,free-cs,find problem,Mapping
an umbrella is used for ,free-cs,shelter from rain,Filling
running requires ,free-cs,legs.,Filling
You can use ,free-cs,confetti to celebrate,Filling
Something you need to do before you go for a run is ,free-cs,do warmups,Mapping
controller can ,free-cs,control a device,Filling
a text is used for ,free-cs,teaching,Filling
writing a term paper requires ,free-cs,knowledge of the subject.,Mapping
If you want to cook dinner then you should ,free-cs,go to the kitchen,Mapping
Something you need to do before you play poker is ,free-cs,to have some cards,Mapping
The first thing you do when you teach other people is ,free-cs,to get their attention,Mapping
opening a business is for ,free-cs,providing service,Mapping
Something you find at a fair is ,free-cs,people,Filling
a place to stay is for ,free-cs,residing,Filling
A building can ,free-cs,fall down,Filling
Something you find in the office is ,free-cs,a ruler,Filling
One of the things you do when you listen to the radio is ,free-cs,sing along,Mapping
,free-cs,a boy can own a toy,Filling
a dictator can ,free-cs,govern a country,Filling
You can use ,free-cs,a locker room to shower,Filling
receiving a degree is for ,free-cs,graduates,Filling
If you want to bathe then you should ,free-cs,go to a bathroom.,Mapping
If you want to eat a cookie then you should ,free-cs,buy a cookie.,Mapping
getting warm is for ,free-cs,body heat,Mapping
If you want to stop your car then you should ,free-cs,step of the brake pedal.,Mapping
If you want to get warm then you should ,free-cs,put on a jacket.,Mapping
a person doesn't want ,free-cs,poorness,Filling
If you want to awake then you should ,free-cs,stop sleeping.,Mapping
a mailbox is used for ,free-cs,receiving mail,Filling
taking an exam is for ,free-cs,testing your skills,Mapping
a person doesn't want ,free-cs,bosses,Filling
Something you find on a plate is ,free-cs,a meal,Filling
a map is for ,free-cs,orientating yourself,Filling
a knife can ,free-cs,cut bread,Filling
having a physical exam is for ,free-cs,maintaining good health,Mapping
Lizards have ,free-cs,a tail,Filling
One of the things you do when you watch television is ,free-cs,change channels,Mapping
A cook can ,free-cs,cook food,Filling
There are ,free-cs,lizards on rocks.,Filling
You would jump rope because ,free-cs,you want to play,Mapping
Something you might do while knitting is ,free-cs,watch television,Mapping
,free-cs,Water is a chemical,Filling
If you want to eat in a fast food restaurant then you should ,free-cs,go to a fast food restaurant.,Mapping
opening a gift is for ,free-cs,surprise,Mapping
plane  can ,free-cs,journey far,Filling
a person doesn't want ,free-cs,HIV,Filling
Lizards have ,free-cs,four legs.,Filling
Something you find in the water is ,free-cs,flouride,Filling
If you want to ride a bike then you should ,free-cs,wear a helmet,Mapping
One of the things you do when you make bread is ,free-cs,use yeast,Mapping
Something you find on a shelf is ,free-cs,bookends,Filling
Something you find in a suitcase is ,free-cs,toiletries,Filling
an underground area is for ,free-cs,hiding,Filling
going fishing is for ,free-cs,sport,Filling
Something you find on a plate is ,free-cs,chicken,Filling
If you want to change society then you should start with ,free-cs,yourself.,Filling
Something you find in your mouth is ,free-cs,your gums.,Filling
Rocks are made of ,free-cs,minerals.,Filling
If you want to write a program then you should ,free-cs,learn a programming language.,Mapping
Sometimes watching a movie causes ,free-cs,fear,Filling
weddings can be ,free-cs,boring,Filling
A person can receive ,free-cs,letters,Filling
Sometimes spending money causes ,free-cs,problems,Filling
finding the truth is for ,free-cs,understanding,Mapping
a pistol is for ,free-cs,scaring someone,Filling
Something you find at a bus stop is ,free-cs,luggage,Filling
Something you find in a house is ,free-cs,appliances,Filling
Something you find at a bus depot is ,free-cs,tickets,Filling
A mother can ,free-cs,quiet baby,Filling
You would play football because you want ,free-cs,some exercise,Mapping
Knowledge is ,free-cs,information.,Filling
boredom would make ,free-cs,you want to surf the web,Mapping
Felt is ,free-cs,soft.,Filling
Something you find in the countryside is ,free-cs,fresh air,Filling
If you want to play chess then you should ,free-cs,get a chess board,Mapping
making a phone call is for ,free-cs,communicating with someone,Mapping
Something you find at a waterfall is ,free-cs,rocks.,Filling
Reading is one way of ,free-cs,learning.,Filling
Sometimes seeing your idea become reality causes ,free-cs,happiness.,Filling
Something you might do while howling with laughter is ,free-cs,throw your head back.,Mapping
a person doesn't want ,free-cs,an aching back,Filling
a person doesn't want ,free-cs,endless repetition,Filling
Kangaroos have ,free-cs,a pouch for their young.,Filling
Plastic is a ,free-cs,man-made product.,Filling
Sometimes conquering a nation causes ,free-cs,suffering.,Filling
a card is used for ,free-cs,identification,Filling
a mug is used for ,free-cs,coffee,Filling
,free-cs,Some people are NOT thin.,Filling
posting a message requires ,free-cs,a stamp,Mapping
You would get clean because ,free-cs,you want to be clean,Mapping
Something you find in the corner is ,free-cs,nothing,Filling
Something you find in a field is ,free-cs,an expert,Filling
Something you find at a zoo is ,free-cs,manure,Filling
Some situations are ,free-cs,grave.,Filling
taking a course is for ,free-cs,learning new things,Mapping
If you want to tickle then you should find ,free-cs,someone to be tickled,Mapping
If you want to score a home run then you should ,free-cs,hit the baseball hard.,Mapping
Something you find at a movie is ,free-cs,movie star,Filling
You can use ,free-cs,a sofa bed to sit on,Filling
a person doesn't want ,free-cs,to change,Mapping
Something you find at a shop is ,free-cs,a cash register,Filling
football is a type of ,free-cs,sport,Filling
Something you find downtown is ,free-cs,a building,Filling
a clothing store is used for ,free-cs,shopping,Filling
Sometimes going for a drive causes ,free-cs,you to use gas,Mapping
Something you find at work is ,free-cs,paperwork,Filling
Something you find on a plate is ,free-cs,a fork,Filling
Something you find in a cabinet is ,free-cs,cleaning supplies,Filling
a yoyo is used for ,free-cs,entertainment,Filling
Something you find at the opera is ,free-cs,actors,Filling
a man wants ,free-cs,to be famous,Mapping
Something you need to do before you watch the evening news is ,free-cs,turn on the t.v.,Mapping
,free-cs,a brother is a male.,Filling
You are likely to find ,free-cs,speakers in headphones,Filling
If you want to go on strike then you should ,free-cs,talk to your union leader.,Mapping
A person can ,free-cs,call another person.,Mapping
talking to someone requires ,free-cs,a voice,Mapping
a chess pawn is used for ,free-cs,chess games,Filling
A person can ,free-cs,visit a friend.,Mapping
Something that might happen as a consequence of playing football is ,free-cs,getting hurt,Filling
If you want to take final exams then you should take ,free-cs,a class.,Mapping
You are likely to find ,free-cs,shampoo in a bottle.,Filling
Something you find at a train station is ,free-cs,passengers.,Filling
Something that might happen when you buy fresh fruits and vegetables is ,free-cs,having to wait in line.,Mapping
The effect of taking the stand is ,free-cs,you testify,Mapping
Something you find at an art show is ,free-cs,works of art.,Filling
You are likely to find the English Channel in ,free-cs,between France and England.,Filling
Something you find at a war is ,free-cs,dead soldiers.,Filling
growing vegetables requires ,free-cs,seeds,Filling
Something you find at a friend's house is ,free-cs,a telephone.,Filling
Something that might happen when you tell a story is ,free-cs,interruptions.,Filling
Something that might happen while procreating is ,free-cs,pregnancy,Filling
a showroom is for ,free-cs,displaying things,Filling
If you want to bring home some fish then you should ,free-cs,go fishing.,Mapping
Paint can contain ,free-cs,lead.,Filling
If you want to pass sentence then you should ,free-cs,become a judge.,Mapping
a piece of information is for ,free-cs,learning,Filling
people can ,free-cs,believe ideas,Mapping
You would wait tables because you want ,free-cs,tips,Filling
a drawer can contain ,free-cs,things,Filling
a person doesn't want ,free-cs,to be in a flood,Mapping
working the box office requires ,free-cs,the ability to make change.,Mapping
a president is ,free-cs,for running the country,Filling
a radiator is used for ,free-cs,heating homes,Filling
Something that might happen when you begin work is ,free-cs,clocking in.,Mapping
One of the things you do when you eat an apple is ,free-cs,wash it off first.,Mapping
giving a gift requires ,free-cs,generousity.,Mapping
,free-cs,a child can laugh at a clown,Filling
a person doesn't want  ,free-cs,to be too hot,Mapping
inter is a ,free-cs,net,Filling
a person doesn't want ,free-cs,to be teased,Mapping
an interstate highway is for ,free-cs,driving,Filling
Something you find on a desktop is ,free-cs,a calendar.,Filling
Something you need to do before you look through a telescope is ,free-cs,take off the lens cover,Mapping
a toilet seat is for ,free-cs,sitting on a toilet,Filling
website is ,free-cs,on the internet,Filling
You would go to work because you want ,free-cs,to earn money.,Mapping
a luggage carrier is for ,free-cs,carrying luggage,Filling
You would sing because you had ,free-cs,a good voice.,Mapping
A person can be ,free-cs,talking to someone else.,Filling
You can use ,free-cs,denim to make clothing.,Filling
You can use ,free-cs,toilet paper to wipe,Filling
Something you find on the shelf is ,free-cs,dishes.,Filling
Something you find in a cabinet is ,free-cs,a file folder.,Filling
a typewriter key is for ,free-cs,pressing,Filling
One of the things you do when you drill a hole is ,free-cs,make a hole,Mapping
a student can fail ,free-cs,an exam,Mapping
playing tennis requires ,free-cs,a tennis racquet,Mapping
Something that might happen as a consequence of obstructing justice is ,free-cs,committing a crime,Filling
enjoying a film is for ,free-cs,entertainment,Filling
passing a class requires ,free-cs,work,Mapping
Some problems are ,free-cs,unsolvable.,Filling
meeting people is for ,free-cs,socializing,Mapping
superman can ,free-cs,lift a bus,Filling
The last thing you do when you exercise is ,free-cs,drink water,Mapping
blanketing is used for ,free-cs,warmth,Filling
The first thing you do when you meet interesting people is ,free-cs,introduce yourself.,Mapping
an instrument is used for ,free-cs,music,Filling
Sometimes riding a bike causes ,free-cs,you to get somewhere,Mapping
You would paint a picture because ,free-cs,you want to be an artist,Mapping
a hunter can ,free-cs,corner his prey,Filling
an investigator can ,free-cs,question a suspect,Filling
Ants are ,free-cs,usually social insects.,Filling
going for a drive is for ,free-cs,passing time,Filling
A landlord can ,free-cs,let a flat.,Filling
a payment counter is for ,free-cs,transacting business,Filling
a card case is for ,free-cs,carrying cards,Filling
Good manners are ,free-cs,important.,Filling
Something you find at the bottom of the sea is ,free-cs,a ship wreck.,Filling
Something that might happen when you eat quickly is ,free-cs,you choke,Mapping
Something you find at a friend's wedding is ,free-cs,wedding guests.,Filling
The first thing you do when you go to a baseball game is ,free-cs,buying a beer,Mapping
The last thing you do when you watch a tv show is ,free-cs,turning off the TV,Mapping
One of the things you do when you apply for a job is ,free-cs,prepare,Mapping
eating breakfast in bed is for ,free-cs,special occasions,Mapping
dna is used to ,free-cs,make proteins,Filling
Something you might do while dancing is having ,free-cs,fun,Filling
Something you find at a school is ,free-cs,janitors,Filling
Something you need to do before you commit perjury is ,free-cs,think of a lie.,Mapping
jesus can ,free-cs,feed the multitude,Filling
The last thing you do when you swim is ,free-cs,dry off.,Mapping
an addict  can need ,free-cs,drugs,Filling
Something you find behind the refrigerator is ,free-cs,crickets,Filling
Sometimes adding up numbers causes ,free-cs,a sum.,Filling
A frog is ,free-cs,green.,Filling
You are likely to find a fungus in ,free-cs,warm moist places,Filling
Tornados is the plural form of ,free-cs,tornado.,Filling
A bill is ,free-cs,not wanted,Filling
going to a laundromat is for ,free-cs,washing and drying clothes,Mapping
waking up in the morning is for ,free-cs,getting out of bed.,Mapping
If you want to buy presents for others then you should ,free-cs,go to a store,Mapping
getting a job is for ,free-cs,earning a living.,Mapping
a discothque is used for ,free-cs,fun,Filling
examining a thing is for ,free-cs,determining its nature,Mapping
Something you find at a demonstration is ,free-cs,picketers.,Filling
a community is ,free-cs,in a city,Filling
analysing something is for ,free-cs,understanding,Filling
Something you find on the subway is ,free-cs,subway trains,Filling
A black cat can ,free-cs,cross your path.,Filling
Something you might do while eating an apple is ,free-cs,choke,Mapping
Somewhere a performer can be is on ,free-cs,stage,Filling
Something you find on a desk is ,free-cs,a coaster.,Filling
Baltimore is ,free-cs,a city.,Filling
Something you find at a party is ,free-cs,gifts.,Filling
a CD is for ,free-cs,Storing data,Filling
A train  can run on ,free-cs,railroad tracks.,Filling
Something you find on a desk is ,free-cs,a copyholder.,Filling
The first thing you do when you swim is ,free-cs,get in the water.,Mapping
Something you find on a desk is ,free-cs,a box of tissues.,Filling
Something you find on a desk is ,free-cs,a date stamp.,Filling
sitting quietly requires ,free-cs,patience,Mapping
accord is a kind of ,free-cs,car that some people buy,Filling
Something you find on a desk is ,free-cs,a mouse pad.,Filling
Something you find on a desk is ,free-cs,a wrist rest.,Filling
Something you find on a desk is ,free-cs,an inbox.,Filling
,free-cs,Alcohol is a fuel,Filling
Something you find on a desk is ,free-cs,a desk pad.,Filling
Something you find on a desk is ,free-cs,correction fluid.,Filling
a person wants ,free-cs,to read a book,Mapping
A hat is a form of ,free-cs,clothing,Filling
Something you find on the sun is ,free-cs,a sunspot,Filling
thread is used for ,free-cs,sewing.,Filling
Something that might happen when ,free-cs,you cook is burn the food.,Mapping
A travel agent can ,free-cs,plan a vacation,Filling
,free-cs,women can carry purses,Filling
a person wants ,free-cs,more rice.,Mapping
a door can be ,free-cs,opened.,Filling
A revolution is ,free-cs,quite an interesting change,Filling
a toy marble is used for ,free-cs,playing games,Filling
One of the things you do when you eat lunch is ,free-cs,chew,Mapping
animals would make o,free-cs,you want to go to the zo,Mapping
You can use ,free-cs,a pedestal to put a statue on,Filling
If you want to fight the enemy then you should ,free-cs,join the army.,Mapping
Something that might happen while going to school is ,free-cs,reading a book.,Mapping
,free-cs,Some people are criminals,Filling
