input_text,target_text,prefix
Something that might happen when you see exhibits is ,boredom,free-cs
,Anybody can forget anything,free-cs
Something that might happen when you play the piano is ,make a mistake,free-cs
The effect of playing football is ,exhilaration,free-cs
americans do ,not eat dogs,free-cs
A person can ,stand up.,free-cs
You would listen to the radio because ,you want to listen music,free-cs
lamps are used to ,provide light,free-cs
contemplating requires ,attention.,free-cs
The last thing you do when you read the news is ,recycle the paper,free-cs
A farm usually has ,a farmhouse.,free-cs
Alcohol can be used to ,sterilize instruments.,free-cs
Someone with ,gray hair is probably old,free-cs
Something you might do while killing is ,stab,free-cs
One of the things you do when you have a physical examination is ,remove your clothing,free-cs
The last thing you do when you play chess is ,put away the pieces,free-cs
One of the things you do when you go into a trance is ,you lose consciousness,free-cs
A person can ,sit up.,free-cs
You are likely to find ,a pub in the town's center,free-cs
Muhammad's revelation is known as ,the Quran.,free-cs
Something that might happen when you jump at the chance is ,seizing an opportunity,free-cs
Something that might happen when you get onto the web is ,checking e-mail.,free-cs
a correction fluid is used for ,correcting errors,free-cs
Something you might do while reading the newspaper is ,eat breakfast,free-cs
The effect of going off strike is ,going back to work,free-cs
The effect of teaching other people is ,they learn,free-cs
Curiosity would make ,you want to find information,free-cs
Something you need to do before you go to the hairdresser is ,take a shower,free-cs
thirst for knowledge would make ,you want to go to school,free-cs
a person wants ,to reach goals,free-cs
Something you find between your legs is ,genitals,free-cs
Something you need to do before you wait on tables is ,read the menu.,free-cs
Something that might happen while skating is having ,fun,free-cs
Something you find on a freeway is ,signs,free-cs
Something you find at a bus depot is ,people,free-cs
Something you find at the top of a mountain is ,trees,free-cs
Something that might happen while fighting inflation is ,higher interest rates,free-cs
You would watch a television show because ,you want to be entertained,free-cs
An action figure is a kind of ,toy,free-cs
One of the things you do when you get fit is ,lift weights.,free-cs
Something you find at the market is ,stands,free-cs
A stapler can be used for ,tacking.,free-cs
one tool that a doctor uses is ,a stethoscope,free-cs
,Berlin is a city in Germany,free-cs
predators can ,corner prey,free-cs
Something you might do while earning a living is ,pay taxes.,free-cs
Something you find on a desktop is ,a pad of paper.,free-cs
Something that might happen as a consequence of having an asthma attack is ,you take medication,free-cs
Muhammad was ,calm and meditative.,free-cs
presidents can ,lead nations,free-cs
Something that might happen as a consequence of adding up numbers is ,getting a total.,free-cs
The Ka'ba is a place of ,worship.,free-cs
a person doesn't want ,open sores.,free-cs
Sometimes having a bath causes ,wet skin.,free-cs
An advertising agency can ,market a product,free-cs
The last thing you do when you lose weight is ,buy new clothes,free-cs
Volleyball is a type of ,sport.,free-cs
a person doesn't want ,lice.,free-cs
Sometimes thanking someone causes ,them to smile,free-cs
Something you find at a fast-food restaurant is ,short order cook,free-cs
,people can be generous,free-cs
Baseball is a type of ,sport.,free-cs
a person wants ,to be remembered.,free-cs
A person is ,Self-interested.,free-cs
,Some people are blind,free-cs
Football is a type of ,sport.,free-cs
Something you need to do before you go for a drive is ,get out the keys.,free-cs
a crab is ,an animal,free-cs
Blade Runner is ,a famous science fiction movie,free-cs
consumerism is a ,global evil,free-cs
bob dylan is a ,guitar player,free-cs
a person wants ,equal opportunity.,free-cs
You would go on the internet because you want ,some information,free-cs
Sometimes gaining more land causes ,higher taxes,free-cs
One of the things you do when you learn a language is ,learn new word,free-cs
Something you need to do before you breathe is ,exhale,free-cs
Something you find atop a mountain is ,a mountain goat,free-cs
an underground map is used for ,sewers.,free-cs
Something you find at a museum is ,old things,free-cs
Something that might happen as a consequence of selling your new book is ,gaining money.,free-cs
One of the things you do when you chat with friends is ,ask about their health.,free-cs
,a ball is a round object,free-cs
a person wants ,something in the mail.,free-cs
playing baseball is for ,sport,free-cs
determining the truth requires ,critical thinking.,free-cs
,Honesty is a positive trait.,free-cs
gaining more land is ,for having more power,free-cs
Something you find at your house is ,art work.,free-cs
Racquetball is a type of ,sport.,free-cs
A yard may be planted with ,plants.,free-cs
taking finals is for ,passing the class.,free-cs
A cut is a kind of ,injury.,free-cs
an electric fan is for ,air circulation,free-cs
A taxi may be used to ,travel to an airport.,free-cs
Something that might happen while preparing for a vote is ,research,free-cs
You would earn a living because ,you want money,free-cs
You are likely to find a small dog in ,petshop,free-cs
a mall has ,many shops,free-cs
Everybody has ,a body,free-cs
,a town is a community,free-cs
a car can ,pass another car,free-cs
Evian can ,bottle water,free-cs
metal is a ,conductor,free-cs
an avenue is a kind of ,street,free-cs
Somewhere a boat can be is in ,a harbor,free-cs
Somewhere ,a ship can be is in a port,free-cs
Something you find at an airport is ,a waiting room,free-cs
Something you need to do before you jump at the chance is ,have an opportunity,free-cs
Something you find at the repair shop is ,a broken toaster,free-cs
math formulas are ,boring,free-cs
An equation is ,a mathematical statement.,free-cs
Something you might do while eating a hamburger is ,chew,free-cs
If you want to be unhealthy then you should ,just eat sweets,free-cs
A windy day would make ,you want to fly a kite,free-cs
Meat is the muscle tissue of ,animals.,free-cs
Something you find at work is ,desk,free-cs
Something you need to do before you read a book is ,get one.,free-cs
Something you might do while going on strike is ,stop working,free-cs
A hunter can ,spot his prey.,free-cs
the statue of liberty is in ,new york city,free-cs
Something you find in space is ,an asteroid,free-cs
,cherries are delicious,free-cs
If you want to drink alcohol then you should ,go to a bar.,free-cs
Somewhere a plane can be is in ,a hangar,free-cs
,Monday is a weekday,free-cs
,Wednesday is a weekday,free-cs
Somewhere a plane can be is on ,the taxiway,free-cs
Somewhere a plane can be is at ,the gate,free-cs
a turnstile is used to control ,access to a stadium,free-cs
Something that might happen when you eat a cookie is ,crumbles,free-cs
There are ,twelve signs of the zodiac.,free-cs
Something you might do while burying the cat is ,put it in a box,free-cs
You would knit because ,you want to make a sweater,free-cs
Something that might happen while buying something is ,needing cash,free-cs
Handles are for ,gripping.,free-cs
If you want to play frisbee then you should ,go to the beach,free-cs
The first thing you do when you tie your shoelace is ,put your shoe on.,free-cs
Something you find at a car show is ,car enthusiasts.,free-cs
Something that might happen when you cook dinner is ,to turn on the stove.,free-cs
hens can produce ,eggs,free-cs
diapers can be ,recycled,free-cs
tents and mountains are ,roughly the same shape,free-cs
a fluoride mouthwash is used for ,preventing cavities,free-cs
Something you need to do before you eat ice cream is ,serve it.,free-cs
The last thing you do when you buy fresh fruits and vegetables is ,leave the store.,free-cs
An activity boys can do is ,play video games.,free-cs
The effect of having a bath is the use of ,water.,free-cs
reading the newspaper is for ,finding out the current events,free-cs
a bill is for ,birds to eat with,free-cs
One of the things you do when you play a game of chess is ,view the board.,free-cs
An activity boys can do is ,whack off.,free-cs
Something you find at a fast-food restaurant is ,junk food,free-cs
a bell is for ,summoning people,free-cs
Something you find in a suitcase is ,space,free-cs
A midterm is ,an exam,free-cs
A burn is a kind of ,injury.,free-cs
Something that might happen when you test the car is ,you step on the gas,free-cs
 is the american spelling of colour,color,free-cs
You are likely to find a kitten in ,petshop,free-cs
food is ,edible,free-cs
a person can ,shoulder responsibility,free-cs
The effect of buying a house is ,going into debt,free-cs
You would drive a car because ,you want to go home,free-cs
If you want to get exercise then you should ,go to the gym,free-cs
The Quran is the prime source of ,every Muslim's faith.,free-cs
newspapers can ,list stocks,free-cs
backgammon is a board game with ,two players,free-cs
a frisbee is an ,aerodynamic toy disc,free-cs
You can use ,a voice to shout,free-cs
Something you find in the jar is ,space,free-cs
Super Mario Brothers is a game for ,Nintendo,free-cs
Monopoly is a ,classic boardgame,free-cs
a prostitute can ,open her legs,free-cs
A person has ,a belly button.,free-cs
gel is ,sticky,free-cs
Something you might do while calculating things quickly is ,concentrate.,free-cs
a fireplace is for ,warmth,free-cs
a person doesn't want ,allergies.,free-cs
A typical workplace for a carpenter is ,inside a room.,free-cs
Something you need to do before you make a shopping list is ,look through the cupboards,free-cs
a banker is ,a person.,free-cs
Sometimes driving to work causes ,stress,free-cs
steel is ,an alloy,free-cs
A child can ,mind his parents.,free-cs
Something you might do while eating an apple is ,bite it.,free-cs
going to bed is for ,taking a nap,free-cs
Something you might do while acting in a play is ,shout,free-cs
Sometimes creating an idea causes ,a new invention to be made,free-cs
You would eat healthily because ,you want to be healthy,free-cs
Something that might happen when you learn about a subject is ,taking notes.,free-cs
You would earn a living because ,you want to be independent,free-cs
A lifesaver is also a type of ,candy.,free-cs
Something you find under water is ,shipwrecks,free-cs
Sometimes seeing your favorite show causes ,good feelings.,free-cs
waiting in line is for ,waiting until it's your turn,free-cs
,a cold is a virus.,free-cs
Something that might happen when you listen to the radio is ,you are distracted.,free-cs
Some bones are not good food for ,dogs.,free-cs
a person wants ,soft skin,free-cs
Beds are usually in ,a bedroom.,free-cs
A refrigerator is ,an electronic appliance,free-cs
Something you might do while releasing your energy is ,sweat,free-cs
Barking would make ,you want to walk the dog,free-cs
Something you find at a mall is ,a hairdresser,free-cs
The first thing you do when you buy a shirt is ,go to the store,free-cs
A hot dog is ,not alive.,free-cs
a person wants ,a chance to be creative,free-cs
Something you find at at hotel is ,a room key,free-cs
Something that might happen as a consequence of instituting a civil action is ,a trial.,free-cs
weeding the garden requires ,patience.,free-cs
Sometimes getting a job causes ,stress,free-cs
a person doesn't want ,nosy neighbors,free-cs
The effect of ,getting a good grade is praise,free-cs
A marathon is ,a great distance.,free-cs
a storm is for ,raining,free-cs
liter is a ,metric measurement,free-cs
You would hear testimony because you want ,find the truth,free-cs
The effect of ,pretending is deception,free-cs
a ball can ,roll down stairs,free-cs
Denmark is ,a country.,free-cs
,Silence can be suspenseful,free-cs
Something that might happen as a consequence of ,celebrating is party,free-cs
art is a way of ,expressing yourself,free-cs
hunger would make ,you want to buy food,free-cs
Sometimes playing ball causes ,competition,free-cs
Something that might happen as a consequence of remembering a phone number is ,you call someone,free-cs
A dog  can wear ,a collar.,free-cs
If you want to stay healthy then you should ,eat well.,free-cs
The effect of ,breathing is life,free-cs
meeting girls is for ,love,free-cs
A tourist can ,visit a museum,free-cs
getting in shape requires ,excercise,free-cs
The effect of ,standing in line is waiting,free-cs
Dogs and cats are ,both common pets.,free-cs
giving a gift is for ,celebrating a birthday,free-cs
Something that might happen while taking the stand is ,swear an oath,free-cs
Sometimes urinating causes ,a mess to clean up.,free-cs
Something you find upstairs is ,the bedroom,free-cs
You would work the box office because you need ,money,free-cs
Something you find at a water fountain is ,coins.,free-cs
Something you find on a plate is ,beef,free-cs
shampoo is a type of ,soap,free-cs
Something that might happen when you propose to a woman is ,she turns you down.,free-cs
Something you need to do before you win a baseball game is ,to score,free-cs
a president can be ,an elected official,free-cs
,a person can receive a letter,free-cs
freinds would make ,you want to debate politics,free-cs
Something you find in the ocean is ,a shell,free-cs
a cook can ,prepare dinner,free-cs
losing consciousness requires ,lack of oxygene,free-cs
If you want to go to bed then you should ,lay down.,free-cs
Something you find on a table is ,a clock,free-cs
Something you find at the opera is ,a conductor,free-cs
a hair dryer is for ,drying wet hair.,free-cs
Something you find in the attic is ,old photographs,free-cs
If you want to learn about a subject then ,you should go to the library,free-cs
Something you find in your mouth is ,spit.,free-cs
Something you find in the fridge is ,juice,free-cs
Something you find at dinner is ,pork,free-cs
The effect of singing is ,something heard.,free-cs
You are likely to find a wallet in ,in a back pocket,free-cs
Something you find in a boat is ,water skiies.,free-cs
Something that might happen while having fun is ,riding a unicycle.,free-cs
silver is for ,Making into money,free-cs
Something you might do while growing vegetables is ,water plants,free-cs
Something that might happen as a consequence of opening a gift is ,you get a present,free-cs
a person doesn't want ,anxiety.,free-cs
a flag can ,wave in the wind,free-cs
A screw is actually a type of ,machine,free-cs
ice cream is a ,popular desert topping,free-cs
skin is for ,Protecting the body,free-cs
You would enjoy the company of your friends because ,they are your friends,free-cs
Heat is a form of ,energy.,free-cs
You would walk because you want ,change locations,free-cs
Something that might happen while taking an exam is ,pass,free-cs
Something you might do while hitting the bottle is ,drink alcohol.,free-cs
,William Gibson is a writer,free-cs
Something you find at a gallery opening is ,free food,free-cs
Something you find at a bus depot is ,a bus driver,free-cs
If you want to clean the house then you should ,get the vacuum,free-cs
You would work because ,you want to make money,free-cs
a bicycle is an efficient form of ,human transportation,free-cs
poison ivy is ,a dangerous plant,free-cs
Bacteria causes ,tooth decay.,free-cs
A tiger is ,an animal,free-cs
Snow is made of ,frozen water,free-cs
watching a tv show requires ,electricity.,free-cs
a library has ,lots of books,free-cs
playing hockey requires ,a hockey stick,free-cs
playing a game with your friends requires ,you to have friends,free-cs
Apes are ,animals,free-cs
a person doesn't want ,to be forced to do anything.,free-cs
a dance club is for ,meeting friends,free-cs
the wind can be ,blowing hard,free-cs
Something you find at a bookstore is ,a paperback book,free-cs
The effect of paying cash is ,avoiding debt.,free-cs
Something that might happen as a consequence of serving customers is ,getting tips,free-cs
poop is part of ,pooping,free-cs
a schlong is part of ,all dudes,free-cs
The effect of ,eating a cookie is happiness,free-cs
Something that might happen as a consequence of using a television is ,boredom,free-cs
One of the things you do when you talk to someone is ,ask questions.,free-cs
The effect of running in a marathon is ,being exhausted.,free-cs
Something you find at a wedding is ,flower girls,free-cs
Coffee is a good after ,dinner drink.,free-cs
You would howl with laughter because ,something is funny,free-cs
Machines can ,fail to work.,free-cs
Something you find in a pocket is ,spare change,free-cs
,a fortune is a lot of money,free-cs
Something you find in the ocean is ,crustaceans,free-cs
Sometimes bringing home some fish causes ,you to have to clean them,free-cs
leather is made from ,cow hides.,free-cs
Something you need to do before you build a cathedral is ,make a plan,free-cs
joy is ,an emotion.,free-cs
Something that might happen while playing football is ,to score a goal.,free-cs
a cashier can ,thank a customer,free-cs
Something you find at a mall is ,candy,free-cs
Something you find in the Arctic is ,Scientific Research Centers,free-cs
Love for another person would make ,you want to kiss,free-cs
If you want to be successful then you should ,work hard.,free-cs
mysteries are a type of ,book,free-cs
Gin is a type of ,alcohol.,free-cs
Something you might do while joining the army is ,raise your right hand.,free-cs
a ticket slot is for ,inserting tickets,free-cs
A parkway is ,a road.,free-cs
Negative is the opposite of ,positive.,free-cs
If you want to maintain good health then you should ,eat healthy foods.,free-cs
The last thing you do when you buy presents is ,give them,free-cs
Something you find at the gym is ,a basketball hoop,free-cs
Something you find in the ocean is ,a starfish.,free-cs
Sometimes seeing exhibits causes ,enjoyment,free-cs
a baggage is used for ,holding clothes,free-cs
monkey is a kind of ..,mammal,free-cs
If you want to h the bottle then you should aim at ,it,free-cs
Gardeners can ,grow flowers.,free-cs
A government doesn't want ,a revolution.,free-cs
Something you find at a motel is ,a desk clerk.,free-cs
Knives can ,spread butter.,free-cs
Something you find at a motel is ,a phone.,free-cs
,a person can reply to a letter,free-cs
Something you find at a hockey game is ,a spectator.,free-cs
If you want to breathe some fresh air then you should ,move to the country,free-cs
A student  can be holding ,an answer.,free-cs
a lid can ,cover a pot,free-cs
winning a baseball game requires ,skill.,free-cs
Greek is an ,human language.,free-cs
Something that might happen while going for a drive is ,an accident,free-cs
The chemical symbol of oxygen is ,O.,free-cs
Something you find in orbit is ,space debris,free-cs
the temporal lobe is part of ,the brain,free-cs
One of the things you do when you do some exercises is ,breathe deeply,free-cs
A virus is a program that ,replicates.,free-cs
a person doesn't want ,shit in their pants,free-cs
a chair is used for ,resting.,free-cs
The last thing you do when you go on a vacation is ,go home,free-cs
You would go to a film because ,you want to see the movie,free-cs
Sometimes scoring a homer causes ,your team to win,free-cs
A man  can own ,a car,free-cs
The effect of copulating is ,reproduction,free-cs
a pot is for ,planting a plant,free-cs
One of the things you do when you listen to music is ,turn on the radio,free-cs
Something you find on the table is ,breakfast,free-cs
,Terror is a strong emotion.,free-cs
hunger would make ,you want to fish,free-cs
a pot is for ,holding water while boiling it,free-cs
A boy can ,needle his brother,free-cs
Something you find over the rainbow is ,the Land of Oz.,free-cs
Sometimes hiking causes ,blisters,free-cs
a decoy is ,a fake duck,free-cs
The effect of telling a story is ,to entertain people,free-cs
a person doesn't want ,to be left out in the cold,free-cs
Something that might happen as a consequence of soaking in a hotspring is ,burns,free-cs
The last thing you do when you go to a film is ,leave the theater,free-cs
Something you need to do before you go into a coma is ,have a brain injury,free-cs
Poland is part of ,Europe.,free-cs
You would add up a column of numbers because you need ,to know the sum.,free-cs
bread is a structural element in ,a sandwich,free-cs
A diamond can ,last forever.,free-cs
A teacher wants ,students to learn.,free-cs
Horse jumping is an ,Olympic sport.,free-cs
waiting tables requires ,balance,free-cs
Something that might happen when you score a homer is ,cheering crowds,free-cs
If you want to do some exercises then you should ,wear comfortable clothing.,free-cs
Some truths are ,complex.,free-cs
Salesmen  can ,sell ice to eskimos.,free-cs
A spy can ,bug a telephone,free-cs
Something you find at a fast-food restaurant is ,poor people,free-cs
Something that might happen when you attend a rock concert is ,moshing,free-cs
The effect of making a phone call is ,talking to your freinds,free-cs
Something you find at a bus depot is ,a bus schedule,free-cs
Something that might happen as a consequence of ,fiddling is square dancing.,free-cs
getting exercise is for ,having fun,free-cs
,a class is a group of students,free-cs
Something that might happen when you enjoy a film is ,you tell others about it,free-cs
Something that might happen as a consequence of going to bed is ,you go to sleep,free-cs
The pages of a book are ,usually numbered.,free-cs
Something you find at the top of a mountain is ,the summit.,free-cs
Your wardrobe is ,your collection of clothing.,free-cs
An activity a cat can do is ,miaow,free-cs
The last thing you do when you improve your image is ,to check yourself in a mirror,free-cs
checking vital signs requires ,knowledge.,free-cs
,people can lie,free-cs
women are ,mothers.,free-cs
One of the things you do when you learn about a subject is ,read about it,free-cs
Something that might happen as a consequence of buying drugs is ,you get arrested,free-cs
Something that might happen when you make people laugh is ,they become happy,free-cs
Something you find at a meeting is ,bored adults,free-cs
If you want to bake a cake then you should ,buy the ingrediants,free-cs
Police can ,direct traffic.,free-cs
Something you need to do before you go to a movie is ,a ticket,free-cs
praying requires ,talking to God,free-cs
Something you might do while hearing testimony is ,make a judgement,free-cs
If you want to eat an apple then you should ,find an apple.,free-cs
a coin is used for ,flipping,free-cs
You can use ,a shore to swim,free-cs
paper is for ,origami,free-cs
listening is for ,learning something,free-cs
Something you need to do before you use a computer is ,have a computer.,free-cs
a bookstore is for ,browsing through books,free-cs
flavored coffee is a ,recent popular luxury,free-cs
dancing requires ,movement,free-cs
If you want to get drunk then you should ,buy some booze.,free-cs
The last thing you do when you bring home some fish is ,eat it,free-cs
a child can ,add two numbers,free-cs
a car can be ,heading north,free-cs
checking vital signs is for ,seeing if someone is alive,free-cs
a stranger is used for ,meeting,free-cs
If you want to receive a degree then ,you should go to university,free-cs
watching a movie requires ,sitting.,free-cs
a person wants ,low crime,free-cs
A cashier can ,short his customer,free-cs
rowing is ,a good exercise,free-cs
If you want to get wet then you should ,take a shower,free-cs
a person wants ,other people to be polite,free-cs
The leader can ,chair the meetings.,free-cs
football is a ,physical activity,free-cs
One of the things you do when you play chess is ,think ahead,free-cs
football is a ,human recreational activity,free-cs
Fundamentalism is loaded with ,mind-control,free-cs
a person doesn't want ,an ingrown toenail,free-cs
running a marathon is for ,getting in shape,free-cs
an australian walk-about is a great form of ,exercise,free-cs
an airline seat is used for ,sitting in an airplane,free-cs
a passport case is used for ,protecting your passport,free-cs
table tennis is ,an athletic hobby,free-cs
A dog can ,smell fear.,free-cs
Something you find at church is ,tithes.,free-cs
Something you find at church is ,offerings.,free-cs
Something you find at a university is ,education.,free-cs
Something you find at the beach is ,volleyball,free-cs
A marble is ,a classic toy,free-cs
Something you find at a friend's house is ,a video game,free-cs
You are likely to find ,velvet in a fabric store.,free-cs
a comedian wants ,to make people laugh,free-cs
Something you find in the basement is ,mold.,free-cs
A husband can ,trust his wife.,free-cs
,A hand can cup a face.,free-cs
praying requires ,belief in supernatural agency.,free-cs
You would lie down because ,you need to relax,free-cs
If you want to go on the stage then you should have ,a talent,free-cs
A joke can be ,bad.,free-cs
a runner can ,get tired,free-cs
Voters can ,voice opinions.,free-cs
Something you find on the subway is ,a ticket booth.,free-cs
Something you find in the attic is ,truss joists.,free-cs
Meat is high in ,protein,free-cs
Iceland is ,an island,free-cs
guns can ,fire bullets to targets,free-cs
Petroleum is a ,combustible fluid,free-cs
a human is a synonym for ,a person,free-cs
Cold weather would make ,you want to start a fire,free-cs
champage is ,a light sparkling wine,free-cs
Something that might happen as a consequence of taking a walk is ,going outside,free-cs
a person wants ,to sleep regularly.,free-cs
Meditation is a method for ,relaxation.,free-cs
monogamy is ,an unnatural social aspect,free-cs
a transit ticket is for ,boarding a train,free-cs
A mom can ,mother a baby,free-cs
Something that might happen as a consequence of ,hearing testimony is a verdict,free-cs
Something that might happen when you take final exams is ,you succeed,free-cs
Something you find in the Arctic is ,glaciers.,free-cs
Sometimes having an examination causes ,stress.,free-cs
Golf is ,an expensive hobby,free-cs
Glasses are used to ,hold drinks.,free-cs
Spoons are used to ,eat liquids.,free-cs
Something that might happen while taking the stand is ,to be sworn in,free-cs
a river is ,also a body of water,free-cs
Weeds can grow in ,lawns and gardens.,free-cs
You would have a rest because ,you want to renew energy.,free-cs
oil is for ,cooking,free-cs
Something that might happen as a consequence of jumping at the chance is ,failure.,free-cs
A geek is often ,intelligent.,free-cs
copulating is for ,lovers,free-cs
looking through a telescope is for ,looking at the stars,free-cs
Blade Runner is ,a famous science fiction movie,free-cs
Something you find at a show is ,a stage.,free-cs
A plane can land on ,a runway,free-cs
gardeners can ,grow plants,free-cs
You are likely to find ,board games in a toy store.,free-cs
People  can ,suffer hunger,free-cs
Shoeshine boys  can ,shine shoes,free-cs
a lawyer can ,settle a dispute,free-cs
eating meals together is a ,social activity,free-cs
shaking hands is a form of ,greeting among humans,free-cs
An attorney  can ,prove a case,free-cs
ball is a slang term for ,teste,free-cs
A mouth can ,kiss another mouth.,free-cs
a person wants ,leisure.,free-cs
a human can need ,food,free-cs
advertisers can ,market products,free-cs
Winning is ,a spectacular feeling,free-cs
an air ticket is used for ,traveling.,free-cs
Oxygen is part of ,air.,free-cs
One of the things you do when you attend a rock concert is ,enjoy the music,free-cs
Ancient jewelry is ,an artifact.,free-cs
Something you find in the forest is ,poisonous mushrooms,free-cs
Rembrant is a ,famous painter.,free-cs
The effect of using a calculator is ,doing math,free-cs
winning a prize is ,a wonderful sensation,free-cs
Something you find in jail is ,cells,free-cs
Something that might happen while destroying your enemy is ,death,free-cs
Something you find on the fridge is ,kid's art work.,free-cs
Pub is short for ,public house.,free-cs
fruit is ,an important food source,free-cs
Something that might happen when you buy presents for others is ,they will buy you presents.,free-cs
Romance is a kind of ,loving.,free-cs
chatting with friends is for ,catching up with each other,free-cs
Something you might do while seeing a particular program is ,learn,free-cs
Sometimes bacteria  causes ,infection in a cut,free-cs
You would walk because you have ,no car,free-cs
Sometimes starting a war  causes ,more war,free-cs
The wind can be ,blowing hard,free-cs
Sometimes playing chess  causes ,frustration,free-cs
Something that might happen while cooking a curry is ,cooking rice,free-cs
You would masturbate because you have ,no partner,free-cs
film is ,an artistic expression,free-cs
All followers have ,leaders.,free-cs
If you want to go to sleep then you should ,lay down someplace,free-cs
Something you find in jail is ,a cot,free-cs
a ball is ,another name for a sphere,free-cs
A dragon is a ,mythological creature.,free-cs
Somewhere a prison  can be is in ,Kansas,free-cs
Something that might happen as a consequence of having a bath is ,you are cleaner,free-cs
,cleanliness is a good thing,free-cs
going on a vacation is for ,doing new things,free-cs
Fruit is another name for ,homosexual.,free-cs
diving requires ,swimming skill,free-cs
If you want to surf the web then you should use ,a browser.,free-cs
Bicycling is a good form of ,exercise,free-cs
Something that might happen as a consequence of ,getting drunk is death.,free-cs
a person can ,plant a flower,free-cs
Sometimes hunger  causes ,discomfort,free-cs
an entrance is used for ,entering.,free-cs
Something you need to do before you read a magazine is ,get a magazine,free-cs
Something you might do while waking up in the morning is ,take a shower.,free-cs
Something that might happen while having a shower is ,getting clean,free-cs
making bread is for ,dinner,free-cs
Owner can ,name pet.,free-cs
Something that might happen when you buy a house is ,get a mortgage,free-cs
The first thing you do when you comfort a friend is ,hug,free-cs
A man can ,iron clothes,free-cs
,a dandelion is a flower,free-cs
,democracy is a good thing,free-cs
a pencil is a tool for ,writing and drawing,free-cs
One of the things you do when you listen is ,shut your mouth,free-cs
Privacy is a major issue in ,medicine.,free-cs
A note is part of ,some music,free-cs
Something you might do while surfing the web is ,use a computer,free-cs
a person can ,hear music,free-cs
,people can iron clothing,free-cs
Cappucino is a coffee drink with ,frothed milk.,free-cs
a bass fiddle is used for ,playing low notes,free-cs
Something you find at a bowling alley is ,bowling shoes,free-cs
life is a ,continuing cycle,free-cs
Wanting to protect your interests would make ,you want to commit perjury,free-cs
,Women can spend money,free-cs
Leopards have ,fur.,free-cs
rooms normally have ,4 walls,free-cs
the frontal lobe is part of ,the brain,free-cs
If you want to exercise then you should ,make some time,free-cs
a union is a ,collective bargaining unit,free-cs
Georgia is a state with ,a coastline.,free-cs
Petrol can ,power engines,free-cs
a hunter can ,spot prey,free-cs
getting wet is for ,bathing,free-cs
singing requires ,having a voice,free-cs
A raise can ,increase your salary.,free-cs
Something you find at a train station is ,a ticket taker,free-cs
Something that might happen when you give a gift is ,feeling good,free-cs
a pill is used for ,curing illness,free-cs
Runners can ,get tired,free-cs
a wedding ring is used for ,marrying,free-cs
,people can be sad,free-cs
Hawaiian is a ,human language.,free-cs
Something you find in a classroom is ,teacher aides.,free-cs
Vacuums are used for ,cleaning floors,free-cs
A balance is a type of ,scale.,free-cs
A car can pass ,a bus.,free-cs
,TV is a way to relax,free-cs
Something you find on television is ,old movies.,free-cs
You can use ,clothing to keep warm.,free-cs
Something that might happen as a consequence of running in a marathon is ,getting blisters on your feet,free-cs
fruit is ,an important food group,free-cs
Curiosity would make ,you want to examine a thing,free-cs
,drinking is a good idea,free-cs
Santa Claus can ,surprise a child,free-cs
United States is a ,free country,free-cs
a mouse can ,spring a trap,free-cs
If you want to test your strength then you should ,try lifting something heavy,free-cs
Sending anthrax bacteria through the mail is ,terrorism.,free-cs
The Internet presents ,several risks to privacy.,free-cs
,Iceland is a country,free-cs
Something that might happen while getting clean is ,scrubbing,free-cs
staying in bed is for ,Being lazy,free-cs
You would go to bed because you want ,lie down,free-cs
Somewhere a solar panel  can be is on ,a roof,free-cs
Different animals have ,different fields of view,free-cs
Something that might happen while baking a cake is ,it rises,free-cs
Something you find at the bottom of the sea is ,under water,free-cs
a person doesn't want ,to be set on fire.,free-cs
Something that might happen while bathing is ,getting soap in your eyes.,free-cs
computing a sum requires ,use of mathematics.,free-cs
You would create art because ,you want to express yourself.,free-cs
Something you find at ,beach is ball,free-cs
If you want to play sport then you should ,get fit,free-cs
a person doesn't want ,loved ones to die.,free-cs
screw is also another word for ,sex.,free-cs
a dirty dishes is for ,putting in the dishwasher,free-cs
a highway is a type of ,road,free-cs
,Sunday is a day of rest.,free-cs
logic is a system of ,evaluating arguments,free-cs
A machine is ,mechanical,free-cs
Something you find in a suitcase is ,a camera.,free-cs
Something you find on the suface of the moon is ,dust.,free-cs
A map is for ,finding the way.,free-cs
Coca-Cola is a ,soft drink.,free-cs
If you want to be in charge of a project then you should ,take charge.,free-cs
a trumpet is made of ,brass,free-cs
astronauts can ,journey to the moon,free-cs
Something you might do while lying is ,avoid eye contact,free-cs
a transit ticket is for ,boarding a plane,free-cs
You would stand in a queue because ,you want your turn,free-cs
You can use ,paper to wrap a present,free-cs
Sometimes beginning work causes ,stress,free-cs
Something you find at a bus depot is ,a passenger,free-cs
A towel rack is often found in ,a bathroom.,free-cs
being tired would make ,you want to snore,free-cs
Something you find at a park is ,a park ranger,free-cs
One of the things you do when you pretend is ,act,free-cs
The last thing you do when you go to bed  is ,close your eyes,free-cs
A common table has ,four legs,free-cs
Something you might do while watching a film is ,masturbate,free-cs
a person wants ,their team to win.,free-cs
working is for ,earning money.,free-cs
Something you might do while starting a fire is ,gather firewood,free-cs
If you want to cook dinner then you should ,go into the kitchen,free-cs
Peas and onions are ,food.,free-cs
You can use ,a room to sleep,free-cs
Having the classes over would make ,you want to take final exams,free-cs
a tourniquet is for ,stopping the flow of blood,free-cs
Lightning can start ,forest fires,free-cs
